ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID109070,C1COCCOC2=CC=CC=C2OCCOCCOCCOC3=CC=CC=C3OCCOCCO1,0.6599999999999999,15.488154400231275,0.0,5.634172092069417,5.634172092069417,5.629928115990077,0.004243976079340632,0.24721367022793078,00011_cid109070_2d2157917467,11,CID109070,rdkit_local,ok,492.565,2.999,128.959,83.07,9,0,0,35,3,0.538,0.551,0,-7.369,poorly_soluble,,0,low,anisole_o_dealkylation,1,low,,0,,0,,0,yes,mw_outside_160_480,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,likely,-7.176,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5239157,C1COCCOCCOCCNC(=S)NCCOCCOCCOCCNC(=S)N1,1.38,16.027633044725913,0.0,5.6329889555107,5.6329889555107,5.6348835323039586,-0.001894576793258973,0.24788241441866093,00012_cid5239157_efdf5749c39a,12,CID5239157,rdkit_local,ok,468.642,-0.972,122.121,103.5,8,4,0,30,1,0.889,0.329,0,-1.287,very_soluble,,0,low,,0,low,,0,Thiocarbonyl_group,1,,0,yes,logp_outside_-0.4_5.6,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,low,unlikely,-9.849,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3123191,C1COCCOCCNC(=S)N2CCOCCOCCN(CCOCCOCC2)C(=S)N1,1.16,15.086723316290051,0.0,5.623304178908567,5.623304178908567,5.626240744557376,-0.0029365656488086964,0.24770893961884405,00013_cid3123191_c95910458537,13,CID3123191,rdkit_local,ok,494.68,-0.534,129.261,85.92,8,2,0,32,3,0.9,0.335,0,-2.106,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,crown_ether|Thiocarbonyl_group,2,,0,yes,mw_outside_160_480|logp_outside_-0.4_5.6,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-9.697,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3123190,C1COCCOCCOCCOCCNC(=S)N2CCOCCN(CCOCCOCC2)C(=S)N1,7.94,14.99343779345953,0.0,5.622447298706302,5.622447298706302,5.6253838642964045,-0.0029365655901024564,0.24770893962337678,00014_cid3123190_025a85389b6d,14,CID3123190,rdkit_local,ok,538.733,-0.517,140.08,95.15,9,2,0,35,2,0.909,0.306,0,-2.404,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,crown_ether|Thiocarbonyl_group,2,mw_gt_500,1,yes,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-9.953,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3123192,C1COCCOCCOCCNC(=S)N2CCOCCOCCN(CCOCCOCC2)C(=S)N1,3.6800000000000006,14.472876850818077,0.0,5.617665652156546,5.617665652156546,5.620602217768113,-0.002936565611566691,0.24770893962058885,00015_cid3123192_45fee507f667,15,CID3123192,rdkit_local,ok,538.733,-0.517,140.08,95.15,9,2,0,35,3,0.909,0.306,0,-2.404,soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,crown_ether|Thiocarbonyl_group,2,mw_gt_500,1,yes,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-9.953,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID15945774,CC1=CCC2C1[C@@H]3C([C@H](C[C@@]2(C)O)OC(=O)C)C4(CC56C=CC4(C5[C@@H]7C(CC[C@@]6(C)O)C(=C)C(=O)O7)C)C(=O)O3,0.0399999999999998,11.888980207722208,0.0,5.6087091943787515,5.6087091943787515,5.596867666439253,0.011841527939498624,0.24697402965757695,00016_cid15945774_4482097b2732,16,CID15945774,rdkit_local,ok,552.664,3.408,142.107,119.36,8,2,1,40,7,0.719,0.22,0,-8.313,poorly_soluble,ester_hydrolysis,1,medium,allylic_oxidation,1,low,,0,>_2_ester_groups|isolated_alkene|Michael_acceptor_1,3,mw_gt_500,1,yes,mw_outside_160_480|mr_outside_40_130,no,,yes,,yes,,yes,mw_outside_250_350,no,0.55,high,unlikely,-7.251,rdkit_rule_based,ok,ester_hydrolysis,1,C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C21)C1(C3)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](O)C21.CC(=O)O|C=C(CCC[C@@](C)(O)C12C=CC(C)(C1)C1(C2)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](OC(C)=O)C21)C(=O)O.C=CC1CC[C@@](C)(O)C23C=CC(C)(C2[C@H]1O)C1(C3)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](OC(C)=O)C21|C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C(C4[C@H](O)C5C(C)=CCC5[C@](C)(O)C[C@@H]4OC(C)=O)C1)C23.C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C21)C(C[C@H](C[C@@](C)(O)C1CC=C(C)C1)OC(C)=O)(C(=O)O)C3,3,ester_hydrolysis->C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C21)C1(C3)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](O)C21.CC(=O)O ; ester_hydrolysis->C=C(CCC[C@@](C)(O)C12C=CC(C)(C1)C1(C2)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](OC(C)=O)C21)C(=O)O.C=CC1CC[C@@](C)(O)C23C=CC(C)(C2[C@H]1O)C1(C3)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](OC(C)=O)C21 ; ester_hydrolysis->C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C(C4[C@H](O)C5C(C)=CCC5[C@](C)(O)C[C@@H]4OC(C)=O)C1)C23.C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C21)C(C[C@H](C[C@@](C)(O)C1CC=C(C)C1)OC(C)=O)(C(=O)O)C3,C=C1C(=O)O[C@H]2C1CC[C@@](C)(O)C13C=CC(C)(C21)C1(C3)C(=O)O[C@@H]2C3C(C)=CCC3[C@](C)(O)C[C@H](O)C21.CC(=O)O,2,medium,medium
CID5388496,C1C2C(C(C(C(O2)O)O)O)OC(=O)C3=CC(=C(C(=C3C4=C(C(=C5C6=C4C(=O)OC7=C(C(=C(C8=C(C(=C(C=C8C(=O)O1)O)O)O)C(=C67)C(=O)O5)O)O)O)O)O)O)O,16.48,10.197638012169651,0.0,5.589378059606636,5.589378059606636,5.581331732267013,0.008046327339623191,0.24686230531167913,00017_cid5388496_11816efdbc09,17,CID5388496,rdkit_local,ok,782.528,0.015,177.117,385.24,22,13,0,56,8,0.176,0.042,0,-4.681,moderately_soluble,ester_hydrolysis,1,medium,phenol_conjugation,1,low,catechol_A(92),1,catechol|cumarine|Polycyclic_aromatic_hydrocarbon_3,3,mw_gt_500|hba_gt_10|hbd_gt_5,3,no,mw_outside_160_480|mr_outside_40_130,no,tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|rings_gt_7|hba_gt_10|hbd_gt_5,no,mw_outside_250_350,no,0.17,low,unlikely,-11.063,rdkit_rule_based,ok,ester_hydrolysis,1,O=C(O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4c(C(=O)OCCOC(O)C(O)CO)cc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43.O=C(OCC1OC(O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4ccc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43|O=C(O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4c(C(=O)OC5COC(O)C(O)C5O)cc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43.O=C(OC1C(CO)OC(O)C(O)C1O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4ccc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43,2,ester_hydrolysis->O=C(O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4c(C(=O)OCCOC(O)C(O)CO)cc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43.O=C(OCC1OC(O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4ccc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43 ; ester_hydrolysis->O=C(O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4c(C(=O)OC5COC(O)C(O)C5O)cc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43.O=C(OC1C(CO)OC(O)C(O)C1O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4ccc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43,O=C(O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4c(C(=O)OCCOC(O)C(O)CO)cc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43.O=C(OCC1OC(O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1-c1c(O)c(O)c2oc(=O)c3c(-c4ccc(O)c(O)c4O)c(O)c(O)c4oc(=O)c1c2c43,2,medium,medium
CID253793,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,5.6,11.343576100948065,0.0,5.588679609059468,5.588679609059468,5.591857821404703,-0.0031782123452361163,0.2462375127087991,00018_cid253793_18582df0f64e,18,CID253793,rdkit_local,ok,594.708,6.556,167.908,83.86,8,2,2,44,8,0.333,0.27,0,-13.194,practically_insoluble,,0,low,benzylic_oxidation|tertiary_amine_dealkylation|anisole_o_dealkylation|phenol_conjugation,4,high,,0,,0,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,,yes,logp_gt_5.88,no,logp_outside_-2_5|rings_gt_7,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-5.273,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID16745328,C[C@@H]1CC2C(CC(=O)O2)OC3CC4C(C[C@@H](C5C(O4)CC=CCC6C(O5)C/C=C\C7C(O6)CCCC8[C@@](O7)(CC9C(O8)CC2C(O9)[C@H](C[C@H](O2)CC(=C)C=O)O)C)C)O[C@@]3(C1)C,60.080000000000005,9.665521536985665,0.0,5.581005733467725,5.581005733467725,5.576443941640042,0.004561791827682963,0.24720033358365895,00019_cid16745328_3c4241dd6a8d,19,CID16745328,rdkit_local,ok,867.086,5.951,224.137,146.67,13,1,3,62,10,0.837,0.155,0,-13.944,practically_insoluble,ester_hydrolysis,1,medium,,0,low,,0,aldehyde|isolated_alkene|Michael_acceptor_1,3,mw_gt_500|logp_gt_5|hba_gt_10,3,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,tpsa_gt_140,no,logp_gt_5.88|tpsa_gt_131.6,no,mw_outside_200_600|logp_outside_-2_5|rings_gt_7|hba_gt_10,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-7.364,rdkit_rule_based,ok,ester_hydrolysis,1,C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC(OCCC(=O)O)[C@@](C)(CC(C)C)OC1C[C@@H]7C.C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC2OC(C)C(O)C[C@@H](C)C[C@@]2(C)OC1C[C@@H]7C,1,ester_hydrolysis->C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC(OCCC(=O)O)[C@@](C)(CC(C)C)OC1C[C@@H]7C.C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC2OC(C)C(O)C[C@@H](C)C[C@@]2(C)OC1C[C@@H]7C,C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC(OCCC(=O)O)[C@@](C)(CC(C)C)OC1C[C@@H]7C.C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC2OC(C)C(O)C[C@@H](C)C[C@@]2(C)OC1C[C@@H]7C,2,medium,medium
CID93857,CC[C@H]1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@]3(O2)CC[C@H]([C@H](O3)C[C@H](C)O)C)C)OC(=O)C=C[C@H]([C@@H]([C@H](C(=O)[C@H]([C@@H]([C@H](C(=O)[C@@H]([C@@H]([C@H](CC=CC=C1)C)O)C)C)O)C)C)O)C)C,32.96,9.875095277663704,0.0,5.579593060333788,5.579593060333788,5.578368994919009,0.001224065414778674,0.2473254213336637,00020_cid93857_06fd9e4fb1f4,20,CID93857,rdkit_local,ok,775.077,6.768,213.451,159.82,10,4,3,55,3,0.8,0.226,0,-14.599,practically_insoluble,ester_hydrolysis|acetal_ketal,2,high,allylic_oxidation,1,low,,0,,0,mw_gt_500|logp_gt_5,2,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,tpsa_gt_140,no,logp_gt_5.88|tpsa_gt_131.6,no,mw_outside_200_600|logp_outside_-2_5|tpsa_gt_150,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-6.223,rdkit_rule_based,ok,ester_hydrolysis,1,C=C[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CC=CC=C[C@@H](CC)CC[C@H]1O[C@@]2(CC[C@@H](C)[C@@H](C[C@H](C)O)O2)[C@H](C)[C@@H](O)[C@H]1C.C[CH][C@@H](CC[C@@H](C=CC=CC[C@H](C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C=CC(=O)O)CC)O[C@]1([CH]C)CC[C@@H](C)[C@@H](C[C@H](C)O)O1,1,ester_hydrolysis->C=C[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CC=CC=C[C@@H](CC)CC[C@H]1O[C@@]2(CC[C@@H](C)[C@@H](C[C@H](C)O)O2)[C@H](C)[C@@H](O)[C@H]1C.C[CH][C@@H](CC[C@@H](C=CC=CC[C@H](C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C=CC(=O)O)CC)O[C@]1([CH]C)CC[C@@H](C)[C@@H](C[C@H](C)O)O1,C=C[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CC=CC=C[C@@H](CC)CC[C@H]1O[C@@]2(CC[C@@H](C)[C@@H](C[C@H](C)O)O2)[C@H](C)[C@@H](O)[C@H]1C.C[CH][C@@H](CC[C@@H](C=CC=CC[C@H](C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C=CC(=O)O)CC)O[C@]1([CH]C)CC[C@@H](C)[C@@H](C[C@H](C)O)O1,2,medium,medium
CID11948981,C[C@@H]1[C@H]2[C@@H]([C@@H]3C[C@@H]4[C@H]([C@@H]5C3=C1C(=O)N6[C@@]5(C(=NCC(=O)OC)OC6=O)CC7=CC=CC=C7)C(=O)N(C4=O)C8=CC=CC=C8)C(=O)N(C2=O)C9=CC=CC=C9,1.4400000000000002,10.094979646373742,0.0,5.577510740612127,5.577510740612127,5.5803887571449895,-0.002878016532862059,0.24626350847616119,00021_cid11948981_11b03532f330,21,CID11948981,rdkit_local,ok,726.742,3.726,190.139,160.03,10,0,6,54,9,0.317,0.273,0,-9.517,poorly_soluble,ester_hydrolysis|carbamate_hydrolysis|imine_instability,3,high,benzylic_oxidation|allylic_oxidation|tertiary_amine_dealkylation,3,high,,0,imine_1|phthalimide,2,mw_gt_500,1,yes,mw_outside_160_480|mr_outside_40_130,no,tpsa_gt_140,no,tpsa_gt_131.6,no,mw_outside_200_600|tpsa_gt_150|rings_gt_7,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-8.088,rdkit_rule_based,ok,ester_hydrolysis|amide_hydrolysis|carbamate_hydrolysis,3,CO.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C@@]3(Cc4ccccc4)C(=NCC(=O)O)OC(=O)N3C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21|COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C](Cc3ccccc3)N(C(=O)O)C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21|COC(=O)CN=C1OC(=O)N[C@@]1(Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.C[C@H]1C(C(=O)O)=C2[CH][C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21|COC(=O)CN=C(O)[C](Cc1ccccc1)[C@H]1C2=C(C(=O)O)[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.COC(=O)CN=C1OC(=O)N[C@@]1(Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21|COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.COC(=O)CN=C(OC(=O)O)[C](Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21|COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.COC(=O)CN=COC(=O)O|COC(=O)CN=C1OC(=O)N2C(=O)C3=C4[C@@H](C[C@@H](C(=O)Nc5ccccc5)[CH][C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C.COC(=O)CN=C1OC(=O)N2C(=O)C3=C4[C@@H](C[CH][C@@H](C(=O)O)[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C|COC(=O)CN=C(O)[C](Cc1ccccc1)[C@H]1C2=C(C=O)[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C](Cc3ccccc3)N(C(=O)O)C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,8,ester_hydrolysis->CO.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C@@]3(Cc4ccccc4)C(=NCC(=O)O)OC(=O)N3C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21 ; ester_hydrolysis->COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C](Cc3ccccc3)N(C(=O)O)C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21 ; amide_hydrolysis->COC(=O)CN=C1OC(=O)N[C@@]1(Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.C[C@H]1C(C(=O)O)=C2[CH][C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3C[C@H]2[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21 ; amide_hydrolysis->COC(=O)CN=C(O)[C](Cc1ccccc1)[C@H]1C2=C(C(=O)O)[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.COC(=O)CN=C1OC(=O)N[C@@]1(Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21 ; amide_hydrolysis->COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.COC(=O)CN=C(OC(=O)O)[C](Cc1ccccc1)[C@H]1C2=C[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21 ; amide_hydrolysis->COC(=O)CN=C(O)[C@@]1(Cc2ccccc2)NC(=O)C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]31)[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]1[C@H]2C.COC(=O)CN=COC(=O)O ; amide_hydrolysis->COC(=O)CN=C1OC(=O)N2C(=O)C3=C4[C@@H](C[C@@H](C(=O)Nc5ccccc5)[CH][C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C.COC(=O)CN=C1OC(=O)N2C(=O)C3=C4[C@@H](C[CH][C@@H](C(=O)O)[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C ; carbamate_hydrolysis->COC(=O)CN=C(O)[C](Cc1ccccc1)[C@H]1C2=C(C=O)[C@H](C)[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@@H]3[C@@H]2C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C](Cc3ccccc3)N(C(=O)O)C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,CO.C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C@@]3(Cc4ccccc4)C(=NCC(=O)O)OC(=O)N3C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,6,high,low
CID72111,C[C@H]1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(OC=C[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,29.8,9.313949413426483,0.0,5.577256840124749,5.577256840124749,5.573214552943436,0.004042287181312346,0.24671809627982147,00022_cid72111_1ad6ddb20b15,22,CID72111,rdkit_local,ok,785.891,6.158,213.143,198.38,13,5,2,57,6,0.442,0.115,0,-13.798,practically_insoluble,ester_hydrolysis|acetal_ketal,2,high,allylic_oxidation|aniline_conjugation|phenol_conjugation,3,medium,,0,catechol,1,mw_gt_500|logp_gt_5|hba_gt_10,3,no,mw_outside_160_480|logp_outside_-0.4_5.6|mr_outside_40_130,no,tpsa_gt_140,no,logp_gt_5.88|tpsa_gt_131.6,no,mw_outside_200_600|logp_outside_-2_5|tpsa_gt_150|hba_gt_10,no,mw_outside_250_350|logp_gt_3.5,no,0.17,low,unlikely,-6.722,rdkit_rule_based,ok,ester_hydrolysis,1,CC(=O)O.CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1C,1,ester_hydrolysis->CC(=O)O.CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1C,CC(=O)O.CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1C,2,medium,medium
